1.0	0.811258783925	2.58271925315	1.79773227816	0.0	2.35146443515	0.41841004184	0.326359832636	0.89539748954	0.00836820083684	0.0	0.907455720662	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.12066821563	2.51515460869	1.97985857549	0.0	1.88356164384	0.287671232877	0.335616438357	0.472602739725	0.0205479452055	0.0	1.41017599166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.107793611127	1.485176704	2.55540953734	1.0	2.25	0.3	0.0500000000001	0.399999999999	0.0	0.0	0.115310632667	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.393159879783	1.99874529348	0.760068396973	0.0	1.56833712984	0.379271070615	0.328018223235	0.70728929385	0.0170842824602	0.0	0.27344158273	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.378433188764	1.7195771473	1.82123650614	2.0	3.29355608592	0.393794749403	0.596658711215	0.71599045346	0.0	0.0	0.396252183579	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.51935527058	3.85199604324	2.25870878197	0.0	2.89655172414	0.310344827586	0.689655172416	2.06896551724	0.0	0.0344827586207	0.304160366996	1.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	1.0	4.0	3.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.18085153601	8.92514039152	7.43822552005	1.0	5.43538663171	4.94049803408	1.76566186107	3.78296199214	0.075491480996	0.0	1.34073668496	2.0	8.0	0.0	2.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	3.0	2.0	0.0	2.0	14.0	1.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0
1.0	1.63756488507	6.67181628184	6.43269866161	5.0	5.77509829619	5.24927916121	1.87601572739	4.01939711665	0.0802096985582	0.0	1.43870133448	8.0	7.0	3.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	1.0	2.0	0.0	3.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	1.0	1.0	1.0	0.0	0.0
1.0	0.839048655903	3.05193324708	2.96182500094	0.0	2.6138952164	0.632118451025	0.546697038725	1.17881548975	0.0284738041003	0.0	1.05052778822	0.0	4.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	2.52475814946	7.13812634321	8.43868983815	1.0	5.79639889197	1.28808864266	0.983379501385	1.92520775623	0.00692520775623	0.0	3.91061904246	1.0	3.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	1.0	4.0	8.0	2.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	0.412090254041	4.86317500223	1.33614801775	0.0	2.95283018868	1.16981132076	0.669811320755	2.07547169811	0.132075471698	0.0	0.322032515061	0.0	4.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	2.0	4.0	2.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0
1.0	0.0	0.644601809228	0.137405220701	1.0	0.70281124498	0.0441767068273	0.116465863454	0.136546184739	0.0	0.0	1e-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.948815045898	2.31909233105	2.4574969626	1.0	2.63484486874	0.315035799523	0.477326968972	0.572792362768	0.0	0.0	0.890367466323	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	3.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	0.173223481569	0.299465276029	0.0	0.579639889197	0.128808864266	0.0983379501385	0.192520775623	0.000692520775623	0.0	1e-15	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.438833959094	2.07483165251	0.983084534532	1.0	2.04761904762	0.507936507936	0.460317460316	0.984126984128	0.0	0.0	0.430258498021	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	3.17632740841	7.34403158195	5.916487589	0.0	5.87866108787	1.0460251046	0.81589958159	2.23849372385	0.0209205020921	0.0	2.8729647348	0.0	5.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	2.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2.0	0.0
