1.0	5.11998236421	19.9860797184	21.9903498743	2.0	15.4482758621	1.65517241379	3.67816091955	11.0344827586	0.0	0.183908045977	6.86216147839	0.0	13.0	1.0	5.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	5.0	1.0	0.0	0.0	13.0	19.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	2.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0
1.0	0.340502612303	0.797286795002	1.08915079185	0.0	1.81168831169	0.344155844157	0.201298701299	0.6341991342	0.004329004329	0.004329004329	0.428415979452	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1.0	0.0	0.0494393224973	0.249510370758	0.0	0.627853881279	0.0958904109589	0.111872146119	0.157534246575	0.00684931506849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.47244033513	5.08859379689	4.9426970152	0.0	3.62337662338	0.688311688314	0.402597402598	1.2683982684	0.008658008658	0.008658008658	1.91278769302	0.0	4.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1.0	0.0	0.299931135741	0.27605201396	0.0	0.579639889197	0.128808864266	0.0983379501385	0.192520775623	0.000692520775623	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	0.641459366596	0.236939551104	0.0	0.658711217184	0.0787589498807	0.119331742243	0.143198090692	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.285790964347	3.480930433	2.28047110681	5.0	3.37466307278	1.33692722372	0.765498652291	2.37196765498	0.150943396226	0.0	1.65771186127	0.0	6.0	0.0	0.0	0.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.84534741162	2.32569648543	2.68319392653	1.0	2.10916442048	0.835579514825	0.478436657682	1.48247978437	0.0943396226415	0.0	1.03631970601	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.796372020275	4.18686642304	2.90438287606	3.0	2.68029739777	1.5873605948	0.468401486989	2.26394052044	0.0	0.0	0.964367571399	0.0	5.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	1.0	2.0	2.0	6.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.01888120926	4.57304063314	3.88316162183	3.0	5.43538663171	4.94049803408	1.76566186107	3.78296199214	0.075491480996	0.0	2.33174766753	0.0	5.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
